age,year,value
14,1994,0.00253
0,1995,0.00175
1,1995,0.00169
2,1995,0.00303
3,1995,0.00163
4,1995,0.00374
5,1995,0.00329
6,1995,0.00224
7,1995,0.00328
8,1995,0.00268
9,1995,0.00313
10,1995,0.00184
11,1995,0.00505
12,1995,0.00545
13,1995,0.00335
14,1995,0.00253
0,1996,0.00175
1,1996,0.00169
2,1996,0.00303
3,1996,0.00163
4,1996,0.00374
5,1996,0.00329
6,1996,0.00224
7,1996,0.00328
8,1996,0.00268
9,1996,0.00313
10,1996,0.00184
11,1996,0.00505
12,1996,0.00545
13,1996,0.00335
14,1996,0.00253
0,1997,0.00175
1,1997,0.00169
2,1997,0.00303
3,1997,0.00163
4,1997,0.00374
5,1997,0.00329
6,1997,0.00224
7,1997,0.00328
8,1997,0.00268
9,1997,0.00313
10,1997,0.00184
11,1997,0.00505
12,1997,0.00545
13,1997,0.00335
14,1997,0.00253
0,1998,0.00175
1,1998,0.00169
2,1998,0.00303
3,1998,0.00163
4,1998,0.00374
5,1998,0.00329
6,1998,0.00224
7,1998,0.00328
8,1998,0.00268
9,1998,0.00313
10,1998,0.00184
11,1998,0.00505
12,1998,0.00545
13,1998,0.00335
14,1998,0.00253
0,1999,0.00175
1,1999,0.00169
2,1999,0.00303
3,1999,0.00163
4,1999,0.00374
5,1999,0.00329
6,1999,0.00224
7,1999,0.00328
8,1999,0.00268
9,1999,0.00313
10,1999,0.00184
11,1999,0.00505
12,1999,0.00545
13,1999,0.00335
14,1999,0.00253
0,2000,0.00175
1,2000,0.00169
2,2000,0.00303
3,2000,0.00163
4,2000,0.00374
5,2000,0.00329
6,2000,0.00224
7,2000,0.00328
8,2000,0.00268
9,2000,0.00313
10,2000,0.00184
11,2000,0.00505
12,2000,0.00545
13,2000,0.00335
14,2000,0.00253
0,2001,0.00175
1,2001,0.00169
2,2001,0.00303
3,2001,0.00163
4,2001,0.00374
5,2001,0.00329
6,2001,0.00224
7,2001,0.00328
8,2001,0.00268
9,2001,0.00313
10,2001,0.00184
11,2001,0.00505
12,2001,0.00545
13,2001,0.00335
14,2001,0.00253
0,2002,0.00175
1,2002,0.00169
2,2002,0.00303
3,2002,0.00163
4,2002,0.00374
5,2002,0.00329
6,2002,0.00224
7,2002,0.00328
8,2002,0.00268
9,2002,0.00313
10,2002,0.00184
11,2002,0.00505
12,2002,0.00545
13,2002,0.00335
14,2002,0.00253
0,2003,0.00175
1,2003,0.00169
2,2003,0.00303
3,2003,0.00163
4,2003,0.00374
5,2003,0.00329
6,2003,0.00224
7,2003,0.00328
8,2003,0.00268
9,2003,0.00313
10,2003,0.00184
11,2003,0.00505
12,2003,0.00545
13,2003,0.00335
14,2003,0.00253
0,2004,0.00175
1,2004,0.00169
2,2004,0.00303
3,2004,0.00163
4,2004,0.00374
5,2004,0.00329
6,2004,0.00224
7,2004,0.00328
8,2004,0.00268
9,2004,0.00313
10,2004,0.00184
11,2004,0.00505
12,2004,0.00545
13,2004,0.00335
14,2004,0.00253
0,2005,0.00699
1,2005,0.00706
2,2005,0.00863
3,2005,0.00648
4,2005,0.00775
5,2005,0.00791
6,2005,0.00802
7,2005,0.00758
8,2005,0.00761
9,2005,0.00761
10,2005,0.00643
11,2005,0.0083
12,2005,0.00865
13,2005,0.00753
14,2005,0.00611
0,2006,0.01748
1,2006,0.0178
2,2006,0.01983
3,2006,0.01618
4,2006,0.01578
5,2006,0.01714
6,2006,0.01958
7,2006,0.01618
8,2006,0.01746
9,2006,0.01658
10,2006,0.01561
11,2006,0.0148
12,2006,0.01505
13,2006,0.01589
14,2006,0.01328
0,2007,0.03126
1,2007,0.02819
2,2007,0.0302
3,2007,0.02711
4,2007,0.02408
5,2007,0.02585
6,2007,0.02602
7,2007,0.02634
8,2007,0.02778
9,2007,0.02544
10,2007,0.02248
11,2007,0.02353
12,2007,0.02102
13,2007,0.02511
14,2007,0.02289
0,2008,0.04193
1,2008,0.03174
2,2008,0.02888
3,2008,0.02479
4,2008,0.02499
5,2008,0.0244
6,2008,0.0235
7,2008,0.0235
8,2008,0.025
9,2008,0.02232
10,2008,0.02036
11,2008,0.02154
12,2008,0.02096
13,2008,0.02161
14,2008,0.02204
0,2009,0.06006
1,2009,0.03868
2,2009,0.03422
3,2009,0.02873
4,2009,0.03108
5,2009,0.02992
6,2009,0.02876
7,2009,0.02831
8,2009,0.02746
9,2009,0.03104
10,2009,0.0245
11,2009,0.02495
12,2009,0.02288
13,2009,0.02241
14,2009,0.02192
0,2010,0.11976
1,2010,0.07159
2,2010,0.06126
3,2010,0.04636
4,2010,0.04731
5,2010,0.04915
6,2010,0.04821
7,2010,0.04919
8,2010,0.04631
9,2010,0.04584
10,2010,0.04401
11,2010,0.04004
12,2010,0.03908
13,2010,0.03959
14,2010,0.03549
0,2011,0.16651
1,2011,0.11193
2,2011,0.08336
3,2011,0.06351
4,2011,0.06209
5,2011,0.05551
6,2011,0.05806
7,2011,0.06221
8,2011,0.05591
9,2011,0.05545
10,2011,0.04815
11,2011,0.04801
12,2011,0.04479
13,2011,0.04599
14,2011,0.04194
0,2012,0.25667
1,2012,0.14566
2,2012,0.11078
3,2012,0.08117
4,2012,0.07953
5,2012,0.07107
6,2012,0.06666
7,2012,0.06868
8,2012,0.06829
9,2012,0.06664
10,2012,0.05984
11,2012,0.05779
12,2012,0.05962
13,2012,0.05498
14,2012,0.05847
0,2013,0.30436
1,2013,0.18647
2,2013,0.13071
3,2013,0.08303
4,2013,0.08991
5,2013,0.06848
6,2013,0.06596
7,2013,0.07973
8,2013,0.07348
9,2013,0.07565
10,2013,0.05999
11,2013,0.05316
12,2013,0.05358
13,2013,0.06091
14,2013,0.06958
0,2014,0.3893
1,2014,0.23654
2,2014,0.1516
3,2014,0.10241
4,2014,0.0941
5,2014,0.09138
6,2014,0.08318
7,2014,0.09429
8,2014,0.08895
9,2014,0.09889
10,2014,0.07008
11,2014,0.06405
12,2014,0.06254
13,2014,0.06597
14,2014,0.07412
0,2015,0.59394
1,2015,0.33733
2,2015,0.23341
3,2015,0.15381
4,2015,0.11493
5,2015,0.09354
6,2015,0.10229
7,2015,0.10175
8,2015,0.09177
9,2015,0.11393
10,2015,0.0729
11,2015,0.08126
12,2015,0.09308
13,2015,0.07695
14,2015,0.08561
0,2016,0.68545
1,2016,0.45643
2,2016,0.32681
3,2016,0.19548
4,2016,0.1467
5,2016,0.14344
6,2016,0.15511
7,2016,0.16702
8,2016,0.16577
9,2016,0.18773
10,2016,0.12532
11,2016,0.12102
12,2016,0.11911
13,2016,0.12748
14,2016,0.11838
0,2017,0.68545
1,2017,0.45643
2,2017,0.32681
3,2017,0.19548
4,2017,0.1467
5,2017,0.14344
6,2017,0.15511
7,2017,0.16702
8,2017,0.16577
9,2017,0.18773
10,2017,0.12532
11,2017,0.12102
12,2017,0.11911
13,2017,0.12748
14,2017,0.11838
0,2018,0.68545
1,2018,0.45643
2,2018,0.32681
3,2018,0.19548
4,2018,0.1467
5,2018,0.14344
6,2018,0.15511
7,2018,0.16702
8,2018,0.16577
9,2018,0.18773
10,2018,0.12532
11,2018,0.12102
12,2018,0.11911
13,2018,0.12748
14,2018,0.11838
0,2019,0.68545
1,2019,0.45643
2,2019,0.32681
3,2019,0.19548
4,2019,0.1467
5,2019,0.14344
6,2019,0.15511
7,2019,0.16702
8,2019,0.16577
9,2019,0.18773
10,2019,0.12532
11,2019,0.12102
12,2019,0.11911
13,2019,0.12748
14,2019,0.11838
0,2022,0.68545
1,2022,0.45643
2,2022,0.32681
3,2022,0.19548
4,2022,0.1467
5,2022,0.14344
6,2022,0.15511
7,2022,0.16702
8,2022,0.16577
9,2022,0.18773
10,2022,0.12532
11,2022,0.12102
12,2022,0.11911
13,2022,0.12748
14,2022,0.11838
0,2021,0.68545
1,2021,0.45643
2,2021,0.32681
3,2021,0.19548
4,2021,0.1467
5,2021,0.14344
6,2021,0.15511
7,2021,0.16702
8,2021,0.16577
9,2021,0.18773
10,2021,0.12532
11,2021,0.12102
12,2021,0.11911
13,2021,0.12748
14,2021,0.11838
0,2020,0.68545
1,2020,0.45643
2,2020,0.32681
3,2020,0.19548
4,2020,0.1467
5,2020,0.14344
6,2020,0.15511
7,2020,0.16702
8,2020,0.16577
9,2020,0.18773
10,2020,0.12532
11,2020,0.12102
12,2020,0.11911
13,2020,0.12748
14,2020,0.11838
